# RIFF size: 140728898498345
# fmt size: 16
# fmt ID: 1
# CH: 2
# Sampling rate: 32000
# Bytes per sec: 140733193420032
# Block size: 2
# Q bit: 8
# datasize: 140731037482879
0.000000, 127, 127
0.031250, 127, 127
0.062500, 127, 127
0.093750, 127, 127
0.125000, 128, 128
0.156250, 128, 128
0.187500, 128, 128
0.218750, 127, 127
0.250000, 127, 127
0.281250, 128, 128
0.312500, 127, 127
0.343750, 128, 128
0.375000, 127, 127
0.406250, 127, 127
0.437500, 126, 127
0.468750, 127, 127
0.500000, 127, 127
0.531250, 128, 128
0.562500, 128, 128
0.593750, 127, 127
0.625000, 128, 128
0.656250, 127, 127
0.687500, 128, 128
0.718750, 128, 128
0.750000, 127, 127
0.781250, 128, 128
0.812500, 127, 127
0.843750, 128, 128
0.875000, 127, 127
0.906250, 128, 128
0.937500, 127, 127
0.968750, 127, 127
1.000000, 126, 127
1.031250, 127, 127
1.062500, 127, 127
1.093750, 127, 127
1.125000, 127, 127
1.156250, 127, 127
1.187500, 127, 127
1.218750, 128, 128
1.250000, 127, 127
1.281250, 127, 127
1.312500, 127, 127
1.343750, 127, 127
1.375000, 128, 128
1.406250, 128, 128
1.437500, 127, 127
1.468750, 127, 127
1.500000, 126, 127
1.531250, 128, 128
1.562500, 128, 128
1.593750, 127, 127
1.625000, 127, 127
1.656250, 127, 127
1.687500, 127, 127
1.718750, 126, 127
1.750000, 127, 127
1.781250, 126, 127
1.812500, 127, 127
1.843750, 128, 128
1.875000, 128, 128
1.906250, 127, 127
1.937500, 127, 127
1.968750, 126, 127
2.000000, 127, 127
2.031250, 128, 128
2.062500, 128, 128
2.093750, 128, 128
2.125000, 128, 128
2.156250, 127, 127
2.187500, 128, 128
2.218750, 127, 127
2.250000, 128, 128
2.281250, 126, 127
2.312500, 127, 127
2.343750, 127, 127
2.375000, 128, 128
2.406250, 127, 127
2.437500, 128, 128
2.468750, 128, 128
2.500000, 127, 127
2.531250, 126, 127
2.562500, 126, 127
2.593750, 127, 127
2.625000, 126, 127
2.656250, 127, 127
2.687500, 127, 127
2.718750, 128, 128
2.750000, 127, 127
2.781250, 127, 127
2.812500, 127, 127
2.843750, 128, 128
2.875000, 127, 127
2.906250, 128, 128
2.937500, 126, 127
2.968750, 127, 127
3.000000, 127, 127
3.031250, 126, 127
3.062500, 127, 127
3.093750, 127, 127
3.125000, 128, 128
3.156250, 127, 127
3.187500, 128, 128
3.218750, 127, 127
3.250000, 128, 128
3.281250, 127, 127
3.312500, 128, 128
3.343750, 126, 127
3.375000, 127, 127
3.406250, 126, 127
3.437500, 127, 127
3.468750, 126, 127
3.500000, 127, 127
3.531250, 127, 127
3.562500, 126, 127
3.593750, 127, 127
3.625000, 127, 127
3.656250, 126, 127
3.687500, 127, 127
3.718750, 126, 127
3.750000, 127, 127
3.781250, 127, 127
3.812500, 126, 127
3.843750, 127, 127
3.875000, 126, 127
3.906250, 128, 128
3.937500, 128, 128
3.968750, 127, 127
4.000000, 128, 128
4.031250, 128, 128
4.062500, 127, 127
4.093750, 127, 127
4.125000, 127, 127
4.156250, 126, 127
4.187500, 127, 127
4.218750, 126, 127
4.250000, 127, 127
4.281250, 126, 127
4.312500, 128, 128
4.343750, 127, 127
4.375000, 128, 128
4.406250, 127, 127
4.437500, 127, 127
4.468750, 127, 127
4.500000, 127, 127
4.531250, 126, 127
4.562500, 127, 127
4.593750, 126, 127
4.625000, 127, 127
4.656250, 127, 127
4.687500, 128, 128
4.718750, 127, 127
4.750000, 128, 128
4.781250, 127, 127
4.812500, 128, 128
4.843750, 128, 128
4.875000, 127, 127
4.906250, 128, 128
4.937500, 127, 127
4.968750, 126, 127
5.000000, 127, 127
5.031250, 127, 127
5.062500, 126, 127
5.093750, 127, 127
5.125000, 128, 128
5.156250, 127, 127
5.187500, 128, 128
5.218750, 127, 127
5.250000, 128, 128
5.281250, 127, 127
5.312500, 126, 127
5.343750, 127, 127
5.375000, 126, 127
5.406250, 127, 127
5.437500, 126, 127
5.468750, 127, 127
5.500000, 126, 127
5.531250, 128, 128
5.562500, 128, 128
5.593750, 128, 128
5.625000, 127, 127
5.656250, 128, 128
5.687500, 128, 128
5.718750, 127, 127
5.750000, 128, 128
5.781250, 127, 127
5.812500, 126, 127
5.843750, 127, 127
5.875000, 126, 127
5.906250, 127, 127
5.937500, 127, 127
5.968750, 126, 127
6.000000, 127, 127
6.031250, 127, 127
6.062500, 128, 128
6.093750, 126, 127
6.125000, 127, 127
6.156250, 126, 127
6.187500, 127, 127
6.218750, 127, 127
6.250000, 126, 127
6.281250, 127, 127
6.312500, 126, 127
6.343750, 127, 127
6.375000, 126, 127
6.406250, 127, 127
6.437500, 127, 127
6.468750, 128, 128
6.500000, 128, 128
6.531250, 128, 128
6.562500, 127, 127
6.593750, 128, 128
6.625000, 128, 128
6.656250, 127, 127
6.687500, 128, 128
6.718750, 127, 127
6.750000, 128, 128
6.781250, 128, 128
6.812500, 127, 127
6.843750, 127, 127
6.875000, 127, 127
6.906250, 126, 127
6.937500, 127, 127
6.968750, 126, 127
7.000000, 127, 127
7.031250, 127, 127
7.062500, 126, 127
7.093750, 127, 127
7.125000, 127, 127
7.156250, 126, 127
7.187500, 128, 128
7.218750, 127, 127
7.250000, 128, 128
7.281250, 127, 127
7.312500, 127, 127
7.343750, 126, 127
7.375000, 127, 127
7.406250, 126, 127
7.437500, 127, 127
7.468750, 127, 127
7.500000, 128, 128
7.531250, 127, 127
7.562500, 128, 128
7.593750, 128, 128
7.625000, 127, 127
7.656250, 128, 128
7.687500, 127, 127
7.718750, 128, 128
7.750000, 127, 127
7.781250, 127, 127
7.812500, 126, 127
7.843750, 128, 128
7.875000, 127, 127
7.906250, 128, 128
7.937500, 127, 127
7.968750, 128, 128
8.000000, 127, 127
8.031250, 128, 128
8.062500, 127, 127
8.093750, 128, 128
8.125000, 128, 128
8.156250, 128, 128
8.187500, 128, 128
8.218750, 128, 128
8.250000, 127, 127
8.281250, 127, 127
8.312500, 126, 127
8.343750, 127, 127
8.375000, 126, 127
8.406250, 127, 127
8.437500, 126, 127
8.468750, 127, 127
8.500000, 126, 127
8.531250, 127, 127
8.562500, 126, 127
8.593750, 127, 127
8.625000, 126, 127
8.656250, 127, 127
8.687500, 126, 127
8.718750, 127, 127
8.750000, 126, 127
8.781250, 127, 127
8.812500, 126, 127
8.843750, 127, 127
8.875000, 127, 127
8.906250, 126, 127
8.937500, 127, 127
8.968750, 127, 127
9.000000, 126, 127
9.031250, 127, 127
9.062500, 126, 127
9.093750, 128, 128
9.125000, 127, 127
9.156250, 128, 128
9.187500, 127, 127
9.218750, 128, 128
9.250000, 127, 127
9.281250, 127, 127
9.312500, 128, 128
9.343750, 127, 127
9.375000, 128, 128
9.406250, 127, 127
9.437500, 127, 127
9.468750, 128, 128
9.500000, 127, 127
9.531250, 128, 128
9.562500, 127, 127
9.593750, 127, 127
9.625000, 128, 128
9.656250, 127, 127
9.687500, 128, 128
9.718750, 128, 128
9.750000, 127, 127
9.781250, 127, 127
9.812500, 126, 127
9.843750, 126, 127
9.875000, 127, 127
9.906250, 126, 127
9.937500, 127, 127
9.968750, 127, 127
10.000000, 126, 127
10.031250, 127, 127
10.062500, 127, 127
10.093750, 127, 127
10.125000, 128, 128
10.156250, 127, 127
10.187500, 128, 128
10.218750, 126, 127
10.250000, 128, 128
10.281250, 127, 127
10.312500, 127, 127
10.343750, 126, 127
10.375000, 128, 128
10.406250, 128, 128
10.437500, 128, 128
10.468750, 127, 127
10.500000, 128, 128
10.531250, 127, 127
10.562500, 128, 128
10.593750, 127, 127
10.625000, 128, 128
10.656250, 128, 128
10.687500, 128, 128
10.718750, 128, 128
10.750000, 128, 128
10.781250, 126, 127
10.812500, 127, 127
10.843750, 126, 127
10.875000, 127, 127
10.906250, 127, 127
10.937500, 126, 127
10.968750, 128, 128
11.000000, 127, 127
11.031250, 128, 128
11.062500, 126, 127
11.093750, 127, 127
11.125000, 127, 127
11.156250, 126, 127
11.187500, 127, 127
11.218750, 127, 127
11.250000, 126, 127
11.281250, 127, 127
11.312500, 127, 127
11.343750, 127, 127
11.375000, 127, 127
11.406250, 126, 127
11.437500, 127, 127
11.468750, 127, 127
11.500000, 128, 128
11.531250, 128, 128
11.562500, 127, 127
11.593750, 128, 128
11.625000, 128, 128
11.656250, 127, 127
11.687500, 128, 128
11.718750, 126, 127
11.750000, 127, 127
11.781250, 127, 127
11.812500, 126, 127
11.843750, 128, 128
11.875000, 128, 128
11.906250, 126, 127
11.937500, 127, 127
11.968750, 128, 128
12.000000, 128, 128
12.031250, 128, 128
12.062500, 127, 127
12.093750, 126, 127
12.125000, 127, 127
12.156250, 126, 127
12.187500, 127, 127
12.218750, 127, 127
12.250000, 126, 127
12.281250, 127, 127
12.312500, 126, 127
12.343750, 127, 127
12.375000, 126, 127
12.406250, 127, 127
12.437500, 127, 127
12.468750, 126, 127
12.500000, 128, 128
12.531250, 127, 127
12.562500, 128, 128
12.593750, 127, 127
12.625000, 127, 127
12.656250, 128, 128
12.687500, 127, 127
12.718750, 128, 128
12.750000, 127, 127
12.781250, 128, 128
12.812500, 127, 127
12.843750, 128, 128
12.875000, 127, 127
12.906250, 126, 127
12.937500, 127, 127
12.968750, 127, 127
13.000000, 126, 127
13.031250, 127, 127
13.062500, 126, 127
